ID,DATASET,GAME,ROUND,PLAYER_ID,CLASS,RATING_VIDEO,RATING_AUDIO,COMMENT,START,END
0,1,1,1,1,1,9,0,В конце немного обрезать,00:00,00:16
3,1,1,1,4,0,10,0,Все хорошо,00:00,00:00
4,1,1,1,5,0,9,0,В начале немного обрезать,00:03,00:00
5,1,1,1,6,0,10,0,Все хорошо,00:00,00:00
9,1,1,2,3,0,10,0,Все хорошо,00:00,00:00
10,1,1,2,4,0,10,0,Все хорошо,00:00,00:00
12,1,1,2,6,0,10,0,Все хорошо,00:00,00:00
15,1,1,2,1,1,8,0,ведущий сказал 'время',00:00,00:00
19,1,1,3,4,0,10,0,Всё хорошо,00:00,00:48
20,1,1,3,6,0,10,0,Всё хорошо,00:00,00:38
22,1,1,3,8,0,10,0,Всё хорошо,00:00,00:46
23,1,1,3,1,1,8,0,"Камера не статична, голова повёрнута.",00:00,01:31
27,1,1,4,8,0,10,0,Всё хорошо (в конце нет спасибо),00:00,00:15
29,1,1,4,3,0,10,0,Всё хорошо,00:00,00:12
34,1,2,1,5,1,9,0,"Хорошо, но мало",00:03,00:10
37,1,2,1,8,1,10,0,Всё хорошо,00:00,00:13
38,1,2,1,3,0,10,0,Всё хорошо,00:01,00:00
45,1,2,2,1,0,10,0,Всё хорошо,00:00,00:00
46,1,2,2,8,1,10,0,Всё хорошо,00:00,00:00
53,1,2,3,5,1,7,0,Ну оочень мало,00:00,00:00
54,1,2,3,1,0,10,0,Всё хорошо,00:00,00:00
61,1,2,4,5,1,9,0,"отлично, в начале видео небольшой стук",00:00,00:19
73,1,3,1,3,1,10,0,отлично,00:00,00:09
78,1,3,1,1,0,10,0,Все отлично,00:00,00:53
79,1,3,1,6,1,10,0,Все хорошо,00:00,00:42
80,1,3,2,8,0,10,0,вроде все хорошо,00:00,00:24
81,1,3,2,5,0,9,0,"отлично, небольшой ",00:00,00:18
82,1,3,2,3,1,10,0,Все хорошо,00:00,00:14
87,1,3,2,6,1,8,0,"хороший эмоционал, но в самой середине вставил ""не нервничай"" другой игрок",00:00,00:28
89,1,3,3,5,0,10,0,все хорошо,00:00,00:19
90,1,3,3,3,1,10,0,все хорошо,00:00,00:22
94,1,3,3,6,1,10,0,все хорошо,00:00,00:40
99,2,1,1,12,0,10,0,все хорошо,00:00,00:00
100,2,1,1,13,0,10,0,все хорошо,00:00,00:00
107,2,1,2,11,0,10,0,все хорошо,00:00,00:00
117,2,2,2,13,0,10,0,все хорошо,00:00,00:00
118,2,2,3,12,0,10,0,все хорошо,00:00,00:00
122,2,3,1,16,0,10,0,все хорошо,00:00,00:00
124,2,3,1,13,1,10,0,все хорошо,00:00,00:00
127,2,3,1,11,1,10,0,Всё хорошо,00:00,00:00
128,2,3,1,12,0,10,0,Всё хорошо,00:00,00:00
130,2,3,2,13,1,9,0,Посторонний смешок,00:00,00:00
132,2,3,2,11,1,10,0,Всё хорошо,00:00,00:00
134,2,3,2,16,0,10,0,Всё хорошо,00:00,00:00
136,2,3,3,11,1,10,0,Всё хорошо,00:00,00:00
138,2,3,3,16,0,10,0,Всё хорошо,00:00,00:00
139,2,4,1,16,1,10,0,Всё хорошо,00:00,00:00
144,2,4,1,11,0,10,0,Всё хорошо,00:00,00:00
147,2,4,1,12,1,7,0,"много крутился, рука в кадре",00:01,00:00
152,2,4,2,11,0,10,0,всё хорошо,00:00,00:00
155,2,4,2,12,1,8,0,"хорошо, но крутиться ",00:06,00:00
159,2,4,2,16,1,10,0,всё хорошо,00:00,00:00
162,2,4,3,13,1,10,0,всё хорошо,00:00,00:00
163,2,4,3,12,1,10,0,всё хорошо,00:00,00:00
167,2,4,3,16,1,10,0,Отлично,00:00,00:42
200,2,5,3,13,0,9,0,один раз рука возле лица,00:00,01:00
211,3,1,1,20,1,9,6,Немного шумно и немного вертится,00:00,00:00
213,3,1,1,21,1,8,7,в конце смех,00:00,00:00
214,3,1,1,22,1,4,8,Очень сильно вертит головой,00:00,00:00
217,3,1,1,24,0,10,10,ОК,00:00,00:00
224,3,1,2,21,1,10,9,Все хорошо,00:00,00:00
225,3,1,2,22,1,5,8,крутил головой,00:00,00:00
228,3,1,2,24,0,8,8,"крутил головой, внешний шум",00:00,00:00
233,3,1,2,20,1,10,3,Сильный внешний шум,00:00,00:00
234,3,1,3,21,1,8,4,Сильный внешний шум,00:00,00:00
235,3,1,3,22,1,6,8,"Много вертит головой, как всегда",00:00,00:00
250,3,1,4,20,1,8,8,Не информативно,00:00,00:00
253,3,1,5,24,0,8,8,Шум,00:00,00:00
268,3,2,1,22,0,9,6,Шум,00:00,00:00
272,3,2,2,24,1,10,6,Шум,00:00,00:00
274,3,2,2,22,0,8,6,"Шум, немнго криво",00:00,00:00
278,3,2,3,24,1,9,6,Шум,00:00,00:00
285,3,2,4,24,1,9,6,Шум,00:00,00:00
286,3,3,1,8,1,10,6,Шум,00:00,00:00
290,3,3,1,4,1,10,7,Хорошее видео,00:00,00:00
292,3,3,1,21,0,10,7,Хорошее видео,00:00,00:00
294,3,3,2,22,0,10,7,Хорошее видео,00:00,00:00
296,3,3,2,20,0,10,7,Хорошее видео,00:00,00:00
297,3,3,2,4,1,10,7,Хорошее видео,00:00,00:00
299,3,3,2,21,0,10,7,Хорошее видео,00:00,00:00
302,3,3,3,20,0,10,7,Хорошее видео,00:00,00:00
303,3,3,3,4,1,10,7,Хорошее видео,00:00,00:00
305,3,3,3,21,0,10,7,Хорошее видео,00:00,00:00
307,3,3,4,20,0,10,7,Хорошее видео,00:00,00:00
