ID,DATASET,GAME,ROUND,PLAYER_ID,CLASS,RATING_VIDEO,RATING_AUDIO,COMMENT,START,END
2,1,1,1,3,0,9,0,"немного мало, но все хорошо",00:00,00:00
7,1,1,1,8,0,9,0,"Обрезать по краям, а так все оу",00:01,00:44
11,1,1,2,5,0,8,0,маловато,00:00,00:00
18,1,1,3,3,0,9,0,"немного мало, но все хорошо",00:00,00:00
24,1,1,4,6,0,8,0,Один раз перекрыл рукой половину лица и почти всю речь лицо под небольшим углом,00:00,00:18
26,1,1,4,4,0,10,0,Всё хорошо,00:00,00:40
28,1,1,4,1,1,7,0,"Камера мотыляется, голова повёрнута. Для звука и текста норм. В конце «спасибо» ведущего считаю обрезать",00:00,00:00
40,1,2,1,6,0,10,0,Всё хорошо,00:00,00:00
49,1,2,2,6,0,8,0,В конце смех вместе с речью,00:00,00:00
56,1,2,3,3,0,9,0,"Всё хорошо, но маловато",00:00,00:00
59,1,2,3,4,0,10,0,отлично,00:00,00:34
72,1,3,1,5,0,7,0,"сильно поворачивает голову в бок, звук хороший",00:00,00:14
77,1,3,1,4,1,8,0,"в конце речь нужно обрезать, а так все ок",00:00,00:24
93,1,3,3,4,1,9,0,"в конце немного оберазть, а так все ок",00:00,00:31
96,1,3,3,8,0,10,0,все хорошо,00:00,00:25
98,2,1,1,11,0,9,0,"вроде все хорошо, немного под углом",00:00,00:00
103,2,1,2,12,0,8,0,"немного перебили, но вроде не слышно",00:00,00:00
137,2,3,3,12,0,10,0,Всё хорошо,00:00,00:00
146,2,4,1,13,1,9,0,"нормально, но тряска камеры",00:00,00:00
149,2,4,1,1,0,10,0,всё хорошо,00:00,00:00
154,2,4,2,13,1,9,0,"нормально, но смотрит в камеру",00:00,00:00
157,2,4,2,1,0,10,0,всё хорошо,00:00,00:00
160,2,4,3,11,0,10,0,всё хорошо,00:00,00:00
165,2,4,3,1,0,10,0,всё хорошо,00:00,00:00
175,2,4,5,13,1,9,0,Иногда дергалась камера,00:00,00:44
182,2,4,6,11,0,9,0,Хорошо,00:00,00:35
186,2,5,1,13,0,7,0,голова довольно отвернута на протяжении всего видео,00:00,00:34
188,2,5,1,11,1,9,0,Чесал нос,00:00,00:29
192,2,5,1,16,0,10,0,Норм,00:00,00:22
194,2,5,2,13,0,7,0,Часто закрывает часть лица рукой,00:00,00:32
196,2,5,2,11,1,10,0,Все хорошо,00:00,00:47
202,2,5,3,11,1,6,0,!!! рука на щеке все видео,00:00,00:54
212,3,1,1,13,0,9,8,"Ок, внешний шум",00:00,00:00
226,3,1,2,4,0,10,5,В конце начинается голос за кадром,00:00,00:00
232,3,1,2,16,0,10,6,В конце начинается сильный внешний шум,00:02,01:00
238,3,1,3,24,0,7,7,Опять же шум,00:00,00:00
243,3,1,3,20,1,6,6,"Крутиться, шум",00:00,00:00
246,3,1,4,24,0,7,7,Шум,00:00,00:00
251,3,1,4,21,1,6,6,"Мало, шумно",00:00,00:00
257,3,1,5,20,1,7,7,Шум,00:00,00:00
259,3,1,6,24,0,6,6,"Шум, мало",00:00,00:00
261,3,1,6,20,1,6,6,"Шум, мало",00:00,00:00
266,3,2,1,24,1,8,6,Шум,00:00,00:00
271,3,2,2,8,0,10,6,"Шум, видео хорошее",00:00,00:00
276,3,2,2,20,0,8,6,Шум,00:00,00:00
277,3,2,2,21,0,9,6,Шум,00:00,00:00
279,3,2,3,22,0,7,6,"Шум, немного криво",00:00,00:00
280,3,2,3,20,0,9,6,Шум,00:00,00:00
281,3,2,3,21,0,9,6,Шум,00:00,00:00
283,3,2,4,22,0,8,6,Шум,00:00,00:00
284,3,2,4,20,0,8,6,Шум,00:00,00:00
287,3,3,1,22,0,8,6,Шум,00:00,00:00
293,3,3,1,16,0,10,7,Хорошее видео,00:00,00:00
300,3,3,2,8,1,10,7,Хорошее видео,00:00,00:00
306,3,3,3,8,1,10,7,Хорошее видео,00:00,00:00
308,3,3,4,8,1,10,7,Хорошее видео,00:00,00:00
309,3,3,4,4,1,10,7,Хорошее видео,00:00,00:00
311,3,3,4,21,0,10,7,Обращения,00:00,00:58
